"REPORT_ID","Stats Area","Suburb","Postcode","LGA Name","Total Units","Total Cas","Total Fats","Total SI","Total MI","Year","Month","Day","Time","Area Speed","Position Type","Horizontal Align","Vertical Align","Other Feat","Road Surface","Moisture Cond","Weather Cond","DayNight","Crash Type","Unit Resp","Entity Code","CSEF Severity","Traffic Ctrls","DUI Involved","Drugs Involved","ACCLOC_X","ACCLOC_Y","UNIQUE_LOC"
"2020-1-27/05/2021","2 Metropolitan","MAWSON LAKES","5095","CITY OF SALISBURY",3,0,0,0,0,2020,"January","Wednesday","12:49 am","060","T-Junction","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","01","Driver Rider","1: PDO","No Control","","",1329835.02,1684326.36,"13298351684326"
"2020-2-27/05/2021","2 Metropolitan","WOODVILLE NORTH","5012","CITY OF CHARLES STURT",2,0,0,0,0,2020,"January","Wednesday","02:00 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Angle","02","Driver Rider","1: PDO","Give Way Sign","","",1323938.01,1677940.51,"13239381677941"
"2020-3-27/05/2021","2 Metropolitan","PENFIELD","5121","CITY OF PLAYFORD.",2,1,0,0,1,2020,"January","Wednesday","09:40 am","090","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1330196.48,1695352.21,"13301961695352"
"2020-4-27/05/2021","2 Metropolitan","ASHTON","5137","THE ADELAIDE HILLS COUNCIL",1,1,0,0,1,2020,"January","Wednesday","12:30 pm","080","Not Divided","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Left Road - Out of Control","09","Other","2: MI","No Control","","",1342197.77,1668507.65,"13421981668508"
"2020-5-27/05/2021","3 Country","PORT AUGUSTA","5700","CC PT.AUGUSTA.                ",2,1,0,0,1,2020,"January","Wednesday","12:41 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","02","Pedestrian","2: MI","No Control","","",1260584.33,1942592.34,"12605841942592"
"2020-6-27/05/2021","2 Metropolitan","TAPEROO","5017","CITY OF PORT ADELAIDE ENFIELD",2,1,1,0,0,2020,"January","Wednesday","12:58 pm","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","01","Driver Rider","4: Fatal","No Control","","",1320107.99,1683967.64,"13201081683968"
"2020-7-27/05/2021","2 Metropolitan","PENFIELD GARDENS","5121","CITY OF PLAYFORD.",3,0,0,0,0,2020,"January","Wednesday","03:00 pm","090","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Other","02","Driver Rider","1: PDO","No Control","","",1330194.71,1701541.34,"13301951701541"
"2020-8-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,1,0,0,1,2020,"January","Wednesday","03:05 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1329403.84,1669354.48,"13294041669354"
"2020-9-27/05/2021","2 Metropolitan","WOODVILLE SOUTH","5011","CITY OF CHARLES STURT",2,0,0,0,0,2020,"January","Wednesday","04:30 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1322727.34,1675834.91,"13227271675835"
"2020-10-27/05/2021","2 Metropolitan","ELIZABETH EAST","5112","CITY OF PLAYFORD.",2,0,0,0,0,2020,"January","Wednesday","05:00 pm","080","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","No Control","","",1336146.35,1691544.42,"13361461691544"
