REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2013-1745-27/05/2021,2013,February,Monday,03:30 pm,1319866.62,1677212.42
2017-6525-27/05/2021,2017,June,Wednesday,05:42 pm,1323023.08,1656044.56
2018-4539-27/05/2021,2018,May,Saturday,07:50 pm,1332080.67,1676989.91
2016-8730-27/05/2021,2016,May,Wednesday,09:15 am,1330726.83,1679862.39
2019-7056-27/05/2021,2019,July,Wednesday,11:50 pm,1337386.9,1699308.18
2017-10442-27/05/2021,2017,October,Monday,08:30 pm,1342676.57,1683203.33
2020-3440-27/05/2021,2020,April,Thursday,12:00 pm,1323289.34,1678736.48
2015-7797-27/05/2021,2015,June,Monday,08:05 am,1324133.87,1673170.2
2020-9908-27/05/2021,2020,November,Wednesday,04:30 pm,1329842.03,1669002.14
2020-5361-27/05/2021,2020,June,Thursday,06:00 pm,1337385.8,1699288.86
2020-7913-27/05/2021,2020,September,Tuesday,04:25 pm,1335217.53,1683568.04
2014-13299-27/05/2021,2014,October,Saturday,12:15 pm,1335407.17,1688067.48
2015-1941-27/05/2021,2015,February,Monday,09:10 am,1321432.87,1680440.25
2017-4590-27/05/2021,2017,May,Wednesday,07:50 am,1328685.43,1683698.78
2017-1395-27/05/2021,2017,February,Sunday,08:05 pm,1322707.64,1659982.61
2018-13184-27/05/2021,2018,December,Wednesday,07:08 am,1328803.9,1679331.4
2013-574-27/05/2021,2013,January,Thursday,05:10 pm,1333576.61,1677889.39
2019-37-27/05/2021,2019,January,Wednesday,01:30 pm,1319898.07,1680563.63
2013-2344-27/05/2021,2013,February,Sunday,02:15 am,1339067.2,1618714.0
2013-13457-27/05/2021,2013,October,Friday,04:40 pm,1333881.82,1671046.2
2018-13273-27/05/2021,2018,December,Friday,02:35 am,1365338.57,1716749.61
2013-11510-27/05/2021,2013,September,Monday,02:40 pm,1325740.97,1670965.21
2017-12691-27/05/2021,2017,December,Friday,05:08 pm,1334556.88,1678467.68
2016-14236-27/05/2021,2016,September,Wednesday,04:15 pm,1336099.71,1692093.07
2012-19707-27/05/2021,2012,November,Friday,07:45 am,1326585.27,1671527.51
2012-13203-27/05/2021,2012,July,Thursday,11:25 am,1322726.09,1662290.87
2012-16020-27/05/2021,2012,September,Tuesday,10:55 am,1334719.04,1692072.63
2015-15065-27/05/2021,2015,December,Tuesday,05:25 am,1517927.76,1415771.07
2013-5254-27/05/2021,2013,April,Saturday,11:50 am,1334567.97,1675903.26
2020-3060-27/05/2021,2020,April,Monday,07:50 am,1328882.35,1671981.92
2014-9399-27/05/2021,2014,July,Wednesday,08:45 am,1321013.35,1665342.97
2013-15845-27/05/2021,2013,December,Tuesday,03:34 pm,1325111.46,1627284.65
2013-11082-27/05/2021,2013,August,Saturday,02:30 am,1515062.95,1337939.71
2013-9497-27/05/2021,2013,July,Friday,08:50 am,1334487.95,1675749.29
2012-2487-27/05/2021,2012,February,Friday,09:20 am,1387443.83,1646659.53
2017-4405-27/05/2021,2017,May,Thursday,08:05 am,1329196.64,1670537.07
2016-7767-27/05/2021,2016,May,Tuesday,03:45 pm,1329611.23,1688273.53
2017-3867-27/05/2021,2017,April,Thursday,08:15 am,1463913.91,1472190.54
2016-15080-27/05/2021,2016,October,Wednesday,08:55 pm,1333126.64,1688469.42
2012-14554-27/05/2021,2012,August,Saturday,12:15 pm,1335939.12,1693257.92
2015-8932-27/05/2021,2015,July,Monday,06:15 am,1499097.33,1317634.48
2020-6676-27/05/2021,2020,August,Tuesday,09:50 am,1327719.77,1670166.23
2014-12439-27/05/2021,2014,October,Friday,04:45 pm,1319552.47,1649902.41
2014-15741-27/05/2021,2014,December,Wednesday,04:45 pm,1332718.48,1682786.02
2019-3222-27/05/2021,2019,April,Wednesday,07:38 pm,1329603.75,1668978.88
2012-20360-27/05/2021,2012,November,Tuesday,09:15 am,1335655.83,1693821.56
2017-4395-27/05/2021,2017,April,Tuesday,07:30 pm,1330627.99,1671044.2
2016-11398-27/05/2021,2016,July,Saturday,04:30 pm,1332599.08,1681609.28
2015-896-27/05/2021,2015,January,Tuesday,02:45 pm,1325217.36,1666208.52
2016-730-27/05/2021,2016,December,Thursday,04:00 pm,1437825.19,1737881.18
2016-6880-27/05/2021,2016,April,Wednesday,07:00 am,1329024.2,1687820.9
2016-7732-27/05/2021,2016,May,Monday,09:00 pm,1354240.38,1640711.93
2018-2940-27/05/2021,2018,March,Friday,08:15 pm,1387386.4,1649765.14
2012-15162-27/05/2021,2012,August,Wednesday,05:00 pm,1330910.13,1672129.7
2017-12786-27/05/2021,2017,December,Monday,12:10 pm,1342024.69,1703622.61
2019-3432-27/05/2021,2019,April,Wednesday,05:25 am,1329423.69,1685171.78
2020-5494-27/05/2021,2020,July,Saturday,09:30 pm,1338030.13,1694794.9
