ID,Year,Month,Day,Time,x,y
2016-7563-27/05/2021,2016,April,Friday,06:00 am,133644702,168737671
2013-7393-27/05/2021,2013,June,Tuesday,05:10 pm,138688822,164594548
2016-13109-27/05/2021,2016,September,Friday,04:30 pm,132910624,166736778
2017-8197-27/05/2021,2017,August,Monday,06:10 pm,134299873,170568241
2020-726-27/05/2021,2020,January,Sunday,01:00 pm,132055126,167159877
2017-10056-27/05/2021,2017,October,Thursday,07:55 am,136870305,171578473
2019-6197-27/05/2021,2019,June,Friday,03:50 pm,133441326,167561742
2012-9118-27/05/2021,2012,May,Thursday,08:30 pm,140694809,163547251
2018-7703-27/05/2021,2018,July,Monday,02:23 pm,131910874,167871072
2012-9883-27/05/2021,2012,June,Tuesday,08:50 am,135099206,165508150
2012-13455-27/05/2021,2012,July,Tuesday,11:20 am,132593631,166419080
2013-15849-27/05/2021,2013,December,Tuesday,08:50 pm,132829164,167359501
2014-14595-27/05/2021,2014,November,Monday,08:45 am,133228078,167041005
2014-5583-27/05/2021,2014,April,Tuesday,04:00 am,132750230,166639252
2019-3738-27/05/2021,2019,April,Monday,11:00 am,140029231,190644655
2017-13013-27/05/2021,2017,December,Sunday,08:50 am,133606601,168782266
2016-14163-27/05/2021,2016,September,Tuesday,01:17 pm,132913002,166656400
2012-21006-27/05/2021,2012,November,Friday,12:00 pm,133457173,168701188
2012-14213-27/05/2021,2012,August,Monday,09:05 am,132551703,167342859
2015-11635-27/05/2021,2015,October,Friday,10:40 am,132268679,166158357
2016-7123-27/05/2021,2016,April,Monday,06:20 pm,133431781,168449889
2018-13360-27/05/2021,2018,December,Sunday,03:45 pm,135410024,164152289
2013-3629-27/05/2021,2013,March,Friday,08:30 pm,133287202,167457803
2012-5164-27/05/2021,2012,March,Tuesday,09:40 pm,131901168,167099619
2015-12166-27/05/2021,2015,October,Thursday,10:59 am,135677226,173248106
2014-2229-27/05/2021,2014,February,Tuesday,03:00 pm,132128061,166415829
2013-14905-27/05/2021,2013,November,Wednesday,04:10 pm,133143170,168113001
2016-2275-27/05/2021,2016,December,Saturday,04:10 pm,132811174,167317285
2012-8858-27/05/2021,2012,May,Saturday,02:30 am,127958915,186416557
2016-4382-27/05/2021,2016,February,Saturday,05:30 pm,131959090,165045453
2013-5932-27/05/2021,2013,May,Monday,04:30 pm,133216375,168176167
2013-6714-27/05/2021,2013,May,Tuesday,09:50 am,132120863,165103229
2015-8864-27/05/2021,2015,July,Saturday,06:40 am,132301102,167914101
2015-9422-27/05/2021,2015,August,Friday,06:30 pm,133050650,167038745
2012-2560-27/05/2021,2012,February,Wednesday,01:30 pm,132887294,167644207
2013-16169-27/05/2021,2013,December,Wednesday,08:10 am,133329812,168537425
2013-10532-27/05/2021,2013,August,Tuesday,08:50 am,131644921,163929646
2017-10502-27/05/2021,2017,October,Wednesday,07:50 am,132868682,168331533
2017-1735-27/05/2021,2017,February,Tuesday,10:30 am,133203443,168783981
2015-4875-27/05/2021,2015,April,Sunday,12:50 pm,131749103,164694511
2017-1448-27/05/2021,2017,February,Tuesday,02:40 pm,131852412,164979254
2016-13213-27/05/2021,2016,September,Monday,11:15 am,138999015,164607410
2016-4191-27/05/2021,2016,February,Tuesday,10:45 am,152801623,174481558
2017-3930-27/05/2021,2017,April,Saturday,01:20 am,132049080,167577647
2016-12974-27/05/2021,2016,August,Monday,05:35 pm,132924762,167536036
2012-2613-27/05/2021,2012,February,Thursday,02:40 pm,132825557,167266375
2013-7946-27/05/2021,2013,June,Monday,06:00 pm,132251374,166997308
2020-6988-27/05/2021,2020,August,Thursday,07:00 pm,132327751,166311027
2012-10104-27/05/2021,2012,June,Friday,11:30 am,132274430,167588487
2020-7690-27/05/2021,2020,September,Wednesday,09:00 am,134336044,170681430
2012-12880-27/05/2021,2012,July,Sunday,05:00 pm,133387950,167112162
2012-20677-27/05/2021,2012,November,Sunday,12:20 am,133610224,169223997
2013-6637-27/05/2021,2013,May,Saturday,08:15 pm,151063456,133995150
2015-11671-27/05/2021,2015,October,Friday,06:10 pm,132361409,166687492
2015-12019-27/05/2021,2015,October,Monday,12:00 pm,153625177,165768453
2014-6767-27/05/2021,2014,May,Thursday,07:10 pm,133575417,167998657
2017-3457-27/05/2021,2017,April,Thursday,07:40 am,132723976,167649771
2015-11850-27/05/2021,2015,October,Wednesday,04:45 pm,133752667,169702677
2013-15409-27/05/2021,2013,November,Saturday,12:55 am,133257123,168161959
2016-6903-27/05/2021,2016,April,Wednesday,04:15 pm,132424786,166610437
2014-1915-27/05/2021,2014,February,Wednesday,07:48 am,132205714,166141126
2019-11299-27/05/2021,2019,November,Tuesday,11:40 pm,132101442,166532169
2012-7134-27/05/2021,2012,April,Monday,10:20 am,132901868,167090975
2013-5298-27/05/2021,2013,April,Sunday,02:15 pm,132224185,165274189
2018-628-27/05/2021,2018,January,Monday,04:20 pm,133209088,166633103
2016-6038-27/05/2021,2016,March,Wednesday,09:00 am,133067883,166900279
2016-5220-27/05/2021,2016,March,Friday,07:35 am,133238896,167041665
2013-2687-27/05/2021,2013,February,Sunday,07:10 pm,132038901,168008846
2019-10512-27/05/2021,2019,October,Wednesday,02:40 pm,132576279,167041665
2018-3826-27/05/2021,2018,April,Saturday,01:25 pm,132385043,166065862
2012-11864-27/05/2021,2012,July,Wednesday,04:00 pm,133696526,167390698
2014-5343-27/05/2021,2014,April,Monday,07:00 pm,101164007,224487400
2016-12320-27/05/2021,2016,August,Sunday,08:50 pm,123880383,176857071
2020-3398-27/05/2021,2020,April,Tuesday,04:16 pm,132879133,167928013
2015-12252-27/05/2021,2015,October,Tuesday,08:15 pm,132424723,166611390
2019-3611-27/05/2021,2019,April,Sunday,12:04 pm,133314756,167750821
2016-12722-27/05/2021,2016,August,Tuesday,07:00 pm,131991201,167976514
2012-683-27/05/2021,2012,January,Tuesday,05:15 pm,142838920,177058425
2013-14582-27/05/2021,2013,November,Wednesday,03:40 pm,133610224,169223997
2015-7964-27/05/2021,2015,July,Thursday,09:40 am,132718084,167881388
2015-11539-27/05/2021,2015,September,Monday,12:30 pm,132459548,165450510
2013-4669-27/05/2021,2013,April,Sunday,09:10 am,133206152,167759320
2016-9322-27/05/2021,2016,June,Tuesday,05:45 pm,133378554,167451659
2014-12922-27/05/2021,2014,October,Friday,07:30 am,132652892,167210791
2018-6493-27/05/2021,2018,June,Monday,05:30 pm,133701724,167537851
2013-12997-27/05/2021,2013,October,Tuesday,04:40 pm,133191320,160437484
2016-15682-27/05/2021,2016,November,Wednesday,09:05 pm,132484678,167095805
2016-12169-27/05/2021,2016,August,Thursday,10:15 am,133339629,168975868
2016-29-27/05/2021,2016,November,Tuesday,11:52 pm,132841099,165949835
2020-9-27/05/2021,2020,January,Wednesday,04:30 pm,132272734,167583491
2012-17006-27/05/2021,2012,September,Monday,09:20 pm,136212041,171267983
2012-18371-27/05/2021,2012,October,Thursday,09:30 pm,132785950,165571265
2015-1934-27/05/2021,2015,January,Tuesday,05:00 pm,132259249,167182838
2014-2205-27/05/2021,2014,February,Monday,06:00 pm,132964059,166804449
2013-3954-27/05/2021,2013,March,Wednesday,09:15 am,132737972,167110104
2016-7041-27/05/2021,2016,April,Saturday,12:56 pm,134975331,165105250
2016-12397-27/05/2021,2016,August,Tuesday,04:40 pm,133224924,167142217
2015-8882-27/05/2021,2015,July,Friday,09:50 pm,133697921,164349430
2016-1289-27/05/2021,2016,December,Thursday,07:55 am,132733040,167235586
2019-3559-27/05/2021,2019,April,Friday,05:50 pm,132404728,167292070
2012-16806-27/05/2021,2012,September,Sunday,02:45 pm,132324530,167642686
2018-4832-27/05/2021,2018,May,Sunday,11:40 am,133143894,168682709
2012-6888-27/05/2021,2012,April,Wednesday,06:50 am,132833777,168910366
2014-4396-27/05/2021,2014,March,Saturday,09:47 pm,133525514,169533587
2020-10386-27/05/2021,2020,November,Friday,11:30 am,132114248,166050032
2015-647-27/05/2021,2015,January,Monday,03:20 pm,131733333,164814566
