ID,Year,Month,Day,Time,x,y
2015-14247-27/05/2021,2015,December,Wednesday,01:45 pm,3076,1913
2017-7396-27/05/2021,2017,July,Sunday,06:40 pm,8815,5147
2020-9083-27/05/2021,2020,October,Sunday,08:10 pm,3596,3905
2018-11879-27/05/2021,2018,November,Wednesday,03:35 pm,9195,5221
2013-10620-27/05/2021,2013,August,Thursday,12:45 pm,23507,25890
2017-6728-27/05/2021,2017,July,Monday,05:10 pm,9224,17245
2017-1458-27/05/2021,2017,February,Tuesday,05:25 pm,19730,20706
2020-2107-27/05/2021,2020,March,Tuesday,03:30 pm,1256,29156
2018-9648-27/05/2021,2018,September,Saturday,04:30 pm,604,3641
2016-12524-27/05/2021,2016,August,Friday,06:30 am,4085,16330
2015-14351-27/05/2021,2015,December,Friday,09:30 pm,19672,18674
2014-6360-27/05/2021,2014,May,Wednesday,08:05 am,21054,22143
2018-6354-27/05/2021,2018,June,Friday,05:50 pm,12233,10154
2012-7311-27/05/2021,2012,April,Thursday,08:50 am,14500,24882
2018-2131-27/05/2021,2018,March,Sunday,10:30 am,5962,14240
2020-9461-27/05/2021,2020,October,Wednesday,02:30 pm,7694,15211
2020-538-27/05/2021,2020,January,Monday,07:45 pm,2904,12821
2017-1862-27/05/2021,2017,February,Saturday,11:55 am,11844,18937
2017-3223-27/05/2021,2017,March,Friday,08:00 am,20186,10478
2019-9422-27/05/2021,2019,September,Saturday,01:00 pm,29022,414
2012-9794-27/05/2021,2012,June,Sunday,05:30 pm,15893,24351
2017-6783-27/05/2021,2017,July,Tuesday,06:25 pm,1638,28005
2018-3169-27/05/2021,2018,March,Thursday,06:21 pm,21285,26327
2014-5115-27/05/2021,2014,April,Tuesday,05:00 pm,25126,26441
2020-2583-27/05/2021,2020,March,Monday,07:27 pm,7279,4080
2015-1154-27/05/2021,2015,January,Tuesday,10:50 am,21622,16327
2018-12819-27/05/2021,2018,December,Sunday,09:00 am,23663,25843
2018-5060-27/05/2021,2018,May,Friday,06:40 pm,15538,4428
2020-980-27/05/2021,2020,February,Monday,12:01 am,5509,5365
2013-4256-27/05/2021,2013,March,Thursday,05:20 pm,6360,8074
2015-11114-27/05/2021,2015,September,Thursday,05:10 pm,29635,669
2014-10090-27/05/2021,2014,August,Thursday,05:00 pm,28828,29542
2012-16902-27/05/2021,2012,September,Friday,09:30 am,29151,623
2020-5796-27/05/2021,2020,July,Wednesday,07:50 am,20414,16088
2014-13922-27/05/2021,2014,November,Saturday,12:05 am,29304,293
2016-1974-27/05/2021,2016,December,Sunday,11:35 pm,2209,1906
2012-12304-27/05/2021,2012,July,Friday,07:35 am,12801,17061
2018-2097-27/05/2021,2018,February,Friday,01:30 pm,26938,4678
2015-6498-27/05/2021,2015,May,Wednesday,09:30 am,14242,14243
2012-2451-27/05/2021,2012,February,Monday,08:30 pm,28444,2528
2013-6736-27/05/2021,2013,May,Friday,07:00 pm,25171,28975
2013-14110-27/05/2021,2013,November,Saturday,03:00 pm,26531,27613
2012-10301-27/05/2021,2012,June,Saturday,03:30 pm,1534,29735
2013-13255-27/05/2021,2013,October,Tuesday,07:15 am,23426,13228
2014-5038-27/05/2021,2014,April,Sunday,03:30 pm,546,783
2019-7422-27/05/2021,2019,July,Friday,10:30 pm,26008,5237
2016-1362-27/05/2021,2016,December,Friday,11:10 am,12618,10899
2019-6145-27/05/2021,2019,June,Friday,07:55 am,11113,10292
2020-4864-27/05/2021,2020,June,Sunday,09:35 pm,29221,28243
2012-18390-27/05/2021,2012,October,Friday,04:10 pm,8781,17748
2016-8177-27/05/2021,2016,May,Thursday,01:49 pm,570,29265
2019-2231-27/05/2021,2019,March,Thursday,10:30 pm,20485,18783
2015-8471-27/05/2021,2015,July,Wednesday,10:40 am,6433,3232
2019-847-27/05/2021,2019,January,Tuesday,04:10 pm,10235,14776
2017-11366-27/05/2021,2017,November,Friday,06:30 pm,7607,7686
2017-8143-27/05/2021,2017,August,Saturday,06:00 pm,29497,139
2014-4861-27/05/2021,2014,April,Thursday,07:30 am,18219,11105
2016-10079-27/05/2021,2016,June,Thursday,06:00 pm,4360,19638
2019-1770-27/05/2021,2019,February,Sunday,11:55 am,6183,6088
2016-8748-27/05/2021,2016,May,Wednesday,05:00 pm,14640,4991
2017-10398-27/05/2021,2017,October,Friday,05:00 pm,1587,1124
2020-203-27/05/2021,2020,January,Wednesday,05:00 pm,5098,18977
2012-8149-27/05/2021,2012,May,Thursday,08:20 am,22760,24289
2012-3153-27/05/2021,2012,February,Friday,04:30 pm,7112,5484
2015-11423-27/05/2021,2015,September,Tuesday,04:26 pm,27319,27393
2015-5282-27/05/2021,2015,April,Wednesday,12:30 pm,27506,18565
2016-2930-27/05/2021,2016,January,Monday,09:00 am,29103,395
2019-10005-27/05/2021,2019,October,Wednesday,07:50 am,22388,18991
2012-21197-27/05/2021,2012,December,Monday,09:20 pm,5605,2280
2018-2121-27/05/2021,2018,March,Saturday,02:00 pm,1484,870
2019-3495-27/05/2021,2019,April,Tuesday,08:00 pm,18114,11699
2016-7695-27/05/2021,2016,May,Sunday,10:45 pm,2894,14336
2012-8418-27/05/2021,2012,May,Monday,06:45 am,14635,21480
2014-12089-27/05/2021,2014,September,Thursday,07:15 pm,6291,5807
2013-13787-27/05/2021,2013,October,Friday,01:30 pm,15516,3661
2017-12770-27/05/2021,2017,December,Monday,07:10 am,15224,4682
2018-13077-27/05/2021,2018,December,Saturday,11:20 am,19164,8692
2018-9110-27/05/2021,2018,September,Monday,09:10 am,27952,27632
2020-3477-27/05/2021,2020,April,Friday,04:00 pm,5467,4866
2012-349-27/05/2021,2012,March,Thursday,03:00 pm,18670,12918
2019-1854-27/05/2021,2019,February,Tuesday,04:55 pm,26919,25562
2012-6964-27/05/2021,2012,April,Friday,11:50 am,11238,14211
2019-10675-27/05/2021,2019,October,Saturday,02:40 pm,29941,28408
2015-10722-27/05/2021,2015,September,Thursday,02:10 am,16071,24462
2017-2359-27/05/2021,2017,March,Thursday,01:30 pm,6069,8014
2013-10162-27/05/2021,2013,August,Saturday,06:30 pm,12475,7860
2014-14039-27/05/2021,2014,November,Tuesday,09:10 am,29590,578
2014-8994-27/05/2021,2014,July,Friday,10:15 pm,22069,8209
2017-5472-27/05/2021,2017,June,Thursday,08:24 am,17317,13319
