lx,ly,ux,uy,matching,fraction
11,27044,20961,29971,1483,0.0494333
11,868,1626,29976,1525,0.0508333
83,28124,28972,29892,1501,0.0500333
6,772,1678,29824,1519,0.0506333
26839,3108,28970,29725,1528,0.0509333
327,27933,28850,29904,1523,0.0507667
26989,849,28566,28895,1525,0.0508333
16,28101,28676,29969,1521,0.0507
27976,488,29988,29976,1524,0.0508
532,28118,29998,29923,1519,0.0506333
81,27651,27981,29818,1506,0.0502
27814,660,29964,29979,1493,0.0497667
178,28311,29994,29907,1489,0.0496333
381,28002,28898,29926,1470,0.049
113,28010,28431,29971,1496,0.0498667
104,27839,28362,29744,1523,0.0507667
13,28220,28897,29921,1480,0.0493333
124,371,1626,29935,1495,0.0498333
130,655,1646,29939,1510,0.0503333
11,28086,28799,29892,1492,0.0497333
176,28087,29039,29966,1496,0.0498667
34,28071,27998,29980,1481,0.0493667
128,1043,1722,29969,1489,0.0496333
418,27847,28734,29927,1524,0.0508
190,639,1684,29927,1491,0.0497
49,473,28970,2224,1495,0.0498333
17,7387,2267,29964,1489,0.0496333
410,612,28744,2321,1491,0.0497
11,28373,28965,29998,1514,0.0504667
22,27962,27174,29977,1472,0.0490667
27300,710,28911,29063,1527,0.0509
13,28269,29136,29896,1501,0.0500333
171,759,1646,29948,1474,0.0491333
77,750,1647,29854,1490,0.0496667
179,27928,28659,29884,1495,0.0498333
121,769,1666,29903,1509,0.0503
85,844,1673,29944,1530,0.051
52,28082,29268,29764,1502,0.0500667
128,27996,28730,29903,1493,0.0497667
27787,645,29995,29079,1515,0.0505
27936,541,29996,29854,1510,0.0503333
24,671,1600,29898,1492,0.0497333
79,734,1622,29925,1524,0.0508
25977,16089,28994,29901,1493,0.0497667
19,463,2309,29063,1483,0.0494333
40,409,1633,29862,1492,0.0497333
1352,27149,29050,29890,1494,0.0498
382,27890,28639,29902,1493,0.0497667
3,456,1607,29860,1485,0.0495
130,28125,28976,29932,1498,0.0499333
190,27996,28836,29881,1484,0.0494667
1226,968,2932,29070,1504,0.0501333
9,28266,28855,29991,1523,0.0507667
27224,477,28732,29732,1502,0.0500667
391,27618,27985,29987,1484,0.0494667
533,28109,29976,29976,1522,0.0507333
263,744,1739,29902,1472,0.0490667
1348,758,25903,3009,1530,0.051
7,670,22815,2933,1480,0.0493333
187,27917,28669,29901,1515,0.0505
22,28131,28747,29939,1480,0.0493333
420,27980,29021,29896,1493,0.0497667
161,499,1683,29964,1522,0.0507333
3,1111,1655,29939,1496,0.0498667
50,27802,28152,29791,1519,0.0506333
26804,711,28325,29985,1522,0.0507333
27125,554,28626,29932,1500,0.05
57,632,1632,29847,1474,0.0491333
10,27229,27304,29520,1527,0.0509
135,28316,29980,29916,1521,0.0507
130,658,1622,29917,1475,0.0491667
4,837,1675,29836,1481,0.0493667
11,28124,28824,29930,1515,0.0505
1452,645,29995,2256,1520,0.0506667
19,28122,28634,29941,1474,0.0491333
27403,671,28926,29982,1485,0.0495
461,628,1988,29933,1528,0.0509333
127,28029,29026,29821,1488,0.0496
49,28254,28984,29931,1503,0.0501
190,677,1678,29927,1485,0.0495
22,28373,29093,29967,1491,0.0497
22,745,1610,29922,1528,0.0509333
184,28013,29112,29850,1508,0.0502667
116,361,1600,29998,1485,0.0495
47,1536,1753,29951,1471,0.0490333
116,27993,28632,29904,1481,0.0493667
572,28088,29998,29902,1524,0.0508
159,650,1665,29901,1491,0.0497
27777,722,29995,29939,1494,0.0498
25763,17550,28757,29591,1493,0.0497667
33,2679,1748,29969,1471,0.0490333
178,330,1689,29863,1474,0.0491333
47,14,1608,29922,1517,0.0505667
1222,413,2747,29976,1526,0.0508667
48,27815,28726,29675,1514,0.0504667
19,772,1592,29897,1481,0.0493667
27806,3,29887,27730,1490,0.0496667
42,761,1663,29775,1474,0.0491333
172,445,1659,29941,1484,0.0494667
103,537,1615,29971,1512,0.0504
