lx,ly,ux,uy,matching,fraction
87013716,159055568,137674867,176550907,26954,0.898467
126308030,148304323,150426670,174676038,27158,0.905267
124150855,139747074,136384879,197505464,27119,0.903967
121780151,134232461,140414570,176254218,27155,0.905167
122317182,153237387,135197969,225248178,26870,0.895667
130014168,136953659,138754910,248623950,26841,0.8947
127851657,145609143,143475354,181314917,27286,0.909533
130783440,135010820,142944758,172838811,26793,0.8931
59953811,159628084,134767465,227416904,26818,0.893933
131514557,154683969,144948510,208073882,27071,0.902367
115869361,161402102,150276694,177400021,27090,0.903
125445684,152312833,135941280,208576250,26868,0.8956
124897703,163515052,148059355,233145904,27108,0.9036
107467049,152455686,134985387,234282129,26898,0.8966
127929198,155509723,138687390,242968024,27102,0.9034
127787672,143340847,138594651,236984677,27116,0.903867
130997615,138684177,140851022,205620220,27037,0.901233
114267759,159853083,135235303,215456857,26940,0.898
71275680,163741179,135913885,247116596,26960,0.898667
131126104,133623640,140062831,213889866,26989,0.899633
52031556,164324072,137147663,265106461,27015,0.9005
43817800,144451929,134808655,223163046,26931,0.8977
131045991,134631594,141009908,234385035,27050,0.901667
95063100,139265390,142674388,173662352,27273,0.9091
110224986,163734021,136286014,228065411,26743,0.891433
129732893,158357744,144780800,183165060,27186,0.9062
52900219,163779116,139101824,183509873,26809,0.893633
129274088,157279546,141562413,218930169,27270,0.909
130400667,150758493,139060040,226982912,26967,0.8989
124956692,154152162,136693518,235526336,27176,0.905867
97139786,157338859,153959681,171283355,26897,0.896567
92944782,162619148,155111541,174347982,26965,0.898833
130458712,163536684,154577427,227064300,26813,0.893767
44718658,136377917,134617869,206730369,26737,0.891233
131686709,137934449,143803093,187802718,26748,0.8916
126371256,158002142,152069687,172997104,26986,0.899533
108480386,164609590,151409893,227412765,27035,0.901167
121402449,155814354,140168466,174862601,27047,0.901567
49962370,161635335,135597665,225453700,27268,0.908933
130162498,140092124,155294740,171691690,26981,0.899367
124035371,145388775,139024245,172758214,26728,0.890933
126367474,163335552,141891875,204199587,26793,0.8931
115187897,149799720,137465891,178478230,26976,0.8992
127741616,137324914,140867531,186115128,27269,0.908967
107880943,159976002,141757536,175385309,27112,0.903733
127761591,161998959,149777995,256261299,27237,0.9079
128868194,163096487,147228684,202742212,26851,0.895033
121691863,149078561,139427838,174630084,26997,0.8999
130511430,137904270,148080840,176254320,27109,0.903633
131720559,139298704,143258740,195990219,26713,0.890433
130954827,154768191,149776638,216253764,27289,0.909633
123826822,156422462,136446121,256181193,27270,0.909
124307935,148994315,135479447,222931534,26800,0.893333
112827516,162684403,135766219,207753260,26810,0.893667
126138201,153452422,150038495,176152607,27244,0.908133
115866337,149627207,137057281,184437740,27105,0.9035
102710837,161154644,137432737,178188855,26789,0.892967
126500154,163225856,148513328,226584740,27017,0.900567
125056378,163178565,145981032,239950263,27211,0.907033
125788393,144001614,155780911,173395542,27239,0.907967
130764191,145357386,140536154,173181978,26731,0.891033
129309324,135680518,138209578,263160222,26869,0.895633
116792522,164194243,147017028,199769882,27158,0.905267
74709197,144143266,139506698,174430451,27196,0.906533
130974267,141045025,150452362,176872036,27177,0.9059
125348798,152965550,135559203,239123164,26751,0.8917
114498262,149439570,141533597,173199024,27023,0.900767
88492232,147745348,135095782,258638452,27139,0.904633
123950655,137908466,136198442,252024907,27139,0.904633
130720013,160336863,150359343,178808367,26986,0.899533
95899558,150751468,134578044,231401833,26702,0.890067
128256372,154792901,137310188,245784531,26900,0.896667
84238094,132919452,134986600,206354294,26969,0.898967
129881274,159573169,140602986,264519700,27142,0.904733
126090984,135200210,136156271,229215224,26820,0.894
128691654,152139722,138011801,214311273,26930,0.897667
125417667,163991223,149019616,247204650,26893,0.896433
125988764,133035840,148269082,173223053,27103,0.903433
129256176,150164248,142148467,240625779,27300,0.91
127787112,157996877,138168228,230147361,27089,0.902967
123412586,147711132,135532914,186604972,26709,0.8903
45343157,162021952,137097442,182378366,26833,0.894433
111172879,136456083,135678649,193715845,27172,0.905733
76525564,146874368,145969207,173297872,27288,0.9096
44857850,151311434,135861637,183153365,26977,0.899233
130040843,150342126,139365586,233020991,27069,0.9023
129482311,142103502,139321862,244832853,27135,0.9045
116265899,162156138,152371098,179086170,27272,0.909067
116043974,164074010,141039831,188901910,26890,0.896333
118675551,145735418,148876534,171622816,26879,0.895967
46212246,162558997,135914954,203943363,27174,0.9058
95902556,161259249,146877783,172898842,26812,0.893733
126144086,162687763,144988345,200459209,27112,0.903733
122239142,150276002,140376820,171942690,26734,0.891133
121933703,164350932,149019204,260882743,27017,0.900567
130768777,147187727,144123803,227101368,27210,0.907
43786355,143239631,134857765,218107043,26947,0.898233
123082260,141492117,148638521,172695746,27069,0.9023
127601441,152571433,138747041,250780424,27161,0.905367
96908775,145645119,137841869,179187092,27269,0.908967
