lx,ly,ux,uy,matching,fraction
121688210,168261550,153393231,183764364,6124,0.204133
85892890,168492338,145942828,233596459,6044,0.201467
65341495,135334496,148659948,166237034,5772,0.1924
117675868,168417021,137922732,198462017,5737,0.191233
79828604,168192379,143287390,180882690,6166,0.205533
113061472,168231480,148191978,179055775,5841,0.1947
108209213,168199242,152107441,178184220,6075,0.2025
126738494,168219620,147706404,241505665,6076,0.202533
128331209,143380125,156078334,166237435,5767,0.192233
118846974,146551485,156024116,166318509,6124,0.204133
51676004,168542197,141604671,245518269,5822,0.194067
114022947,142718920,147817684,166257598,5758,0.191933
133466607,134042533,139238940,201502321,6013,0.200433
103179267,167578901,133162482,217674289,5884,0.196133
108342889,136988369,132292494,191134902,5787,0.1929
106551509,142971512,140140484,166320759,5889,0.1963
63407753,168183848,136354647,185687104,6006,0.2002
133475143,157241953,143051092,219191825,6134,0.204467
128373264,155114057,132379599,237916424,5758,0.191933
48935640,168456556,137607099,225161305,5995,0.199833
133490989,146564552,139032629,218338092,5776,0.192533
117522634,168446354,144386428,233249329,5805,0.1935
97478274,168461042,137585591,232303465,5903,0.196767
74731417,142995130,132891721,166889667,6135,0.2045
69868816,167149202,132862927,253330281,6295,0.209833
56163737,168494983,148714717,259833484,6141,0.2047
91564144,168490105,149957676,243348622,6071,0.202367
113963809,168369141,144173941,201562232,6055,0.201833
131795189,168156972,148574336,244657805,5954,0.198467
133480977,156623248,140992337,215465020,6009,0.2003
108816272,166608378,132670804,194928098,6249,0.2083
110308960,148809157,132304583,237374426,6164,0.205467
97081577,168506503,141722633,238490471,5876,0.195867
113270443,168205056,135406353,250570350,6146,0.204867
103006898,168654034,155589342,251550177,5761,0.192033
110940874,162661877,140722788,166443511,5936,0.197867
70191381,168464079,147382452,240367384,6180,0.206
73731422,168528067,152679498,227236789,6172,0.205733
115897541,134024243,132271777,260851457,5731,0.191033
115123719,138832004,132348570,187966796,5961,0.1987
133464486,151373678,142052722,249836134,6191,0.206367
110964054,168063409,151652633,171391340,5925,0.1975
88497574,168305054,139773193,184652262,5857,0.195233
77423018,146506358,150837085,166321102,6056,0.201867
133022678,167786241,138751938,250466408,5910,0.197
110308679,147796837,132305962,249360475,6192,0.2064
133524565,157830814,147411988,200805821,5845,0.194833
133522714,158047073,151007911,224990594,5967,0.1989
67273902,133198690,132322019,181396415,5831,0.194367
68904040,168441639,136617593,243515295,5974,0.199133
119597938,157530085,146040716,166328541,5981,0.199367
71140765,164281869,132305574,261132327,5898,0.1966
126657067,168253545,141021316,209739463,5822,0.194067
133533612,147221451,151987677,241090319,6058,0.201933
42837281,168556214,138285881,243828286,5711,0.190367
127200059,168250728,139832798,245677026,5795,0.193167
94134182,162540796,132267931,254896279,5784,0.1928
87902453,132675528,132300351,209211262,6298,0.209933
104018100,168255409,134664050,265409716,6093,0.2031
89694790,168456795,150794047,257529572,6244,0.208133
117904185,136984386,132305297,246646612,6090,0.203
73920016,167391780,133175439,171969640,5949,0.1983
129894366,168174605,153319116,199924568,6215,0.207167
107918921,157464700,132291038,251736063,6045,0.2015
107718691,168328477,148801289,187155230,5993,0.199767
133491803,142304013,142586661,234745920,5986,0.199533
86375121,168505392,144495960,239730350,5983,0.199433
90757536,168496884,140866027,217839053,5868,0.1956
125303753,168178391,135812057,239371084,5927,0.197567
112343358,146121541,132308507,200611717,6137,0.204567
114976047,132169599,132276323,198271945,5766,0.1922
110753381,168532825,150945453,220724563,5731,0.191033
132700197,138981477,133032203,193414934,5787,0.1929
132915334,153506053,133391122,169085393,5950,0.198333
113672093,150558039,143441242,166310361,5913,0.1971
55709739,168389053,135169249,218442313,5833,0.194433
106935491,156114144,132273129,237391582,5993,0.199767
133503033,154512673,142449891,216386160,5886,0.1962
133004345,150262699,133525685,174775296,5894,0.196467
125590149,168358645,146529336,197309901,5706,0.1902
106502640,168119795,140632045,173218996,5999,0.199967
121572576,156654170,145312723,166392231,6287,0.209567
73970086,168413715,135935480,257958841,5934,0.1978
105891944,148067065,152945405,166237786,5758,0.191933
45486601,168520305,152414393,203088744,6099,0.2033
133411342,165934987,155631695,189591582,5943,0.1981
47185450,168322574,138874689,190965476,6184,0.206133
119235184,168268186,135692072,258261271,5948,0.198267
133452896,143284475,141036053,211753104,6258,0.2086
83584558,168516731,152191422,202311201,6095,0.203167
127811770,168252263,147419562,253304969,5908,0.196933
90970092,168502663,151595202,254125589,6204,0.2068
78515533,135703691,132269914,216372792,6027,0.2009
56938458,168353004,141113186,193430777,6165,0.2055
133475318,151887081,148964620,209761055,6287,0.209567
133491641,134520314,140555728,245657996,5909,0.196967
110396430,168442825,141400824,253966586,5847,0.1949
106498860,168491289,154936392,223850195,6224,0.207467
101522105,168453714,148140275,246875860,6115,0.203833
98516379,168451055,150987620,252155184,6226,0.207533
133287833,134622847,134832562,175925179,6164,0.205467
105047772,168442896,146316177,243273312,6150,0.205
114045026,145726675,132338788,185567566,5782,0.192733
78716408,168482506,143494910,221202108,6000,0.2
50007313,168573063,153443489,236808838,6100,0.203333
122170867,156651748,132283447,218301163,5799,0.1933
47691562,149192773,142712872,166294703,5804,0.193467
110318894,133376407,140778611,166364021,6180,0.206
106112719,168516300,153926850,196453576,6075,0.2025
104366493,165168165,132494442,174742115,6037,0.201233
95749504,155246109,132274422,232659410,6094,0.203133
80051182,155689957,133841336,166613994,6243,0.2081
133512030,143335270,143571233,245670721,5897,0.196567
50333993,168548073,155461566,256461298,6232,0.207733
71389274,144077121,132278629,234383271,6262,0.208733
