c,copy_time,push_time,leaf_time,leaves,height
4,0.0,2.0,26027.1,7500.0,7.0
8,0.0,4.0,20353.966666666667,3750.0,4.0
16,0.03333333333333333,7.0,16566.833333333332,1875.0,3.0
32,1.2666666666666666,12.266666666666667,14530.5,938.0,2.0
64,2.1666666666666665,23.8,13211.2,469.0,2.0
128,5.5,45.86666666666667,12593.733333333334,235.0,2.0
256,11.266666666666667,88.93333333333334,12039.066666666668,118.0,1.0
512,37.9,176.96666666666667,12804.9,59.0,1.0
1024,72.5,348.1666666666667,12683.866666666667,30.0,1.0
2048,140.2,706.0666666666667,12721.966666666667,15.0,1.0
