lx,ly,ux,uy,matching,fraction
1209967.3739901716,1970656.6881926525,1277539.103647968,2157992.407876853,12,0.00024
1035247.723176132,1806877.4592246357,1081326.1440998528,2090875.3486909429,28,0.00056
868404.4995512774,1559577.034932925,1007868.3518987058,2626858.76959442,159,0.00318
1362786.2419603816,1448769.0912998817,1383355.7229720359,1930930.3469100262,548,0.01096
1221938.0002302807,2468091.3201691876,1354223.219802816,2523889.578547588,0,0.0
1397228.5467578159,1902230.8937422885,1452768.0171443294,2456537.0981316743,25,0.0005
799835.2240676526,2633646.951880876,1360410.9904922922,2653231.360899052,2,4e-05
893456.139581923,2612967.561149302,1558910.2157813117,2627044.783864284,2,4e-05
1396499.0475785409,1436796.7174077074,1469829.5317580479,1993794.3766590324,517,0.01034
869636.0999258447,2024112.7277983143,1294649.768617183,2080451.950104628,11,0.00022
1076017.3956449106,1404129.526899294,1546555.7913384228,1867304.7543539337,47807,0.95614
721684.9285145022,2294677.6068805875,1467706.4942640325,2492387.605837632,62,0.00124
1481076.5264529856,1735670.0465088438,1530144.907533799,2144725.784314989,251,0.00502
1395479.9492025157,2373890.1264748834,1506154.6179998505,2421187.0440933695,0,0.0
704794.792257763,1530217.579911119,1171498.3707473332,1921709.245492713,484,0.00968
425844.34577367804,1593721.231035786,475614.59061311366,1997489.9555544248,0,0.0
1044179.7925978368,1555330.3015633514,1262758.0045707303,2467703.615177021,1534,0.03068
663927.9969362984,1625418.299474876,1496692.2111111386,2249781.8849423695,47114,0.94228
575296.008241171,1495596.047322997,1153051.699460293,2152991.624776964,604,0.01208
432191.6536879514,1832333.2677113868,1481231.1957368967,2012619.332386638,1222,0.02444
1455534.226267822,1397966.506404976,1496547.3495822344,1759357.7367612491,247,0.00494
921948.4535310538,1540281.0464720894,942655.1985849711,1688104.3899665321,0,0.0
645353.1175333392,2623478.2528831814,1364808.0256250575,2631675.817395602,5,0.0001
1117068.510293908,2341101.412508438,1503465.624224096,2561403.7963692844,7,0.00014
1033495.6764080408,2535829.121273924,1484990.2554959396,2574937.135339007,1,2e-05
1346061.1806386947,1437311.7322276153,1549859.7434452395,2586187.6664392613,4270,0.0854
1157641.0138630343,1683783.3693743732,1461543.232077348,2055540.3656423616,10060,0.2012
865455.4438531836,2110592.1212328933,1010219.9469658001,2135432.900880594,0,0.0
710810.6415796902,2161628.1459466517,1547943.6237637377,2365011.4966516136,93,0.00186
772172.5765022084,1493654.3633159474,1226531.3362022967,1965219.1494838635,654,0.01308
1252205.6370446861,1695835.0977448213,1541056.9134186914,2312076.965339697,4799,0.09598
1161660.1774020032,1473088.3784014431,1278528.2352115517,2223119.3519827984,1249,0.02498
1447832.4656437952,1894094.2848697223,1555547.050879399,1976710.3884380523,21,0.00042
1546621.206271354,2258240.549330633,1560278.6754705224,2597931.8385697333,0,0.0
1327051.456920161,2188351.086995834,1371201.8434046884,2372888.639102189,3,6e-05
597448.4341028619,2647490.9394744053,1424339.1263446647,2650398.4539211984,1,2e-05
1329161.8548285505,1956629.9313361864,1550513.1155821055,2391241.9386691623,44,0.00088
1100632.7845149937,1945825.6757264035,1134939.9973066065,2303516.331649332,10,0.0002
1257488.1230424168,2131790.7996790363,1392667.0634764186,2160895.921631661,10,0.0002
847394.7800875414,1414449.8336113712,1434225.3176188075,2653365.488871103,47974,0.95948
1160849.8655432283,1603581.6321305095,1168207.6540740302,2145534.6220529717,6,0.00012
1425965.5739081795,1739581.8941384035,1565140.5478649412,2297155.862524538,332,0.00664
748994.7169596395,2619499.2354739257,1464743.437577364,2622207.1248164903,0,0.0
1270633.8059574617,1528300.069345907,1532809.37293286,1895712.0527362672,46631,0.93262
761429.3098040277,1760504.1198996715,968872.3177086406,1871253.3310443491,0,0.0
1039810.2984004025,2351439.184783553,1218113.0702899818,2427598.8253008933,3,6e-05
1199100.8658851418,1328171.958548907,1423490.901103858,1718180.7136697187,44693,0.89386
1123447.6190801337,1845913.3059675,1390912.8898031136,2494725.4918662654,1113,0.02226
945031.0680715716,2243757.9327366413,1472764.5033879005,2634695.536165353,87,0.00174
648259.8566819833,1966345.9324982788,1033386.6330705994,2338686.266165357,120,0.0024
1015987.3138836656,2300331.9721542494,1509253.9913617983,2568940.233596424,24,0.00048
862715.761268934,2098320.0175930467,1211357.0837362602,2575433.776648424,151,0.00302
1249839.805274328,1989502.0298760259,1263844.8443880735,2581476.0658993325,1,2e-05
435468.7513576134,1802691.0154253342,1332882.1597867222,2254514.762121279,1407,0.02814
891060.1945980337,2324625.1705569997,1261550.158472632,2486687.6228046743,50,0.001
770684.8497258307,1908566.1999236373,1188993.4740904334,1967595.9175356538,53,0.00106
569134.0685002328,1881084.3043544237,840453.203512789,2153784.495316702,44,0.00088
1491750.254954265,1734818.346380192,1539497.3731500104,2622474.888802892,282,0.00564
1516866.105519515,1558324.0148409582,1563751.3940568785,2358462.2480187262,219,0.00438
1549149.0498463688,1812008.064227176,1550011.8716237561,2617242.15485645,0,0.0
1086431.3167717857,2003991.741487688,1493906.2090368306,2377025.298162477,135,0.0027
777460.7853474768,1756005.5772858458,1257490.0225542085,1805503.7822785794,238,0.00476
1548374.3115926827,2418840.085148058,1557486.9513188114,2647656.2913652156,0,0.0
576546.8641536819,2257170.2408425086,925398.1893907998,2521652.135943393,26,0.00052
421124.18095942726,1913006.5968004945,973174.5497898943,1926982.0041424006,3,6e-05
557212.8230206757,1834311.0450109676,942159.021386178,2498938.358986277,125,0.0025
606922.7089317428,1597576.8359116737,741632.463222981,2596666.1528538717,29,0.00058
826805.5437955238,1987062.2308503774,1184914.7491245249,2400964.827003671,150,0.003
1251848.5992749836,2244469.7543009343,1455665.1020486087,2281908.5926047866,7,0.00014
673601.7360355026,2337259.103041221,1007844.7382567057,2411017.6422880627,11,0.00022
794547.14019703,1899397.2570312507,975494.8479210756,2381808.033177074,96,0.00192
882575.8458464644,2457213.377222533,1554321.158944011,2462802.189813085,2,4e-05
1297855.4066005081,2361551.863957108,1396071.789447572,2490062.0938033615,2,4e-05
1200132.611676937,1778937.6272105188,1493449.3235261724,2026427.9740561685,1426,0.02852
1456527.4180797301,2195923.3128311867,1512716.3743459892,2571200.7712044436,3,6e-05
