lx,ly,ux,uy,matching,fraction
1281315.9440833014,2305610.6953928224,1436802.1127583869,2370555.540262622,0,0.0
1506876.2213386283,1909086.9063666118,1517840.5535491016,2299021.583468893,0,0.0
1417951.5969744814,1388671.1769793916,1502005.9802877344,1534622.703971467,74,0.0037
731519.3576841762,2299915.6636063233,1026076.1856693493,2529911.094691885,18,0.0009
1076941.2248097607,1874157.6190679227,1499255.0423997678,2445937.474574728,373,0.01865
626186.7266556569,1807606.771328727,817490.3299768469,2141461.4897270664,13,0.00065
1211360.5309615503,2301370.47464798,1359133.8094981536,2592011.389744369,0,0.0
1348377.715972263,2440539.582079317,1469940.6506997675,2518377.894277103,1,5e-05
1412485.9811300891,2552691.044145385,1472783.1787447575,2610097.656687948,0,0.0
909030.2567356583,1960277.8987849401,1014552.0772697397,2318861.2164339586,10,0.0005
629839.1287138305,2122125.0555450274,1191508.9943573608,2358902.259334714,43,0.00215
417916.1441546051,1828204.3079053941,1073561.9294783948,2439144.2006706884,94,0.0047
800630.2256031397,2570718.1854042355,1191863.0040243133,2624683.822270113,5,0.00025
820258.0335492642,2470854.261005858,1358095.4290153673,2572497.821881596,14,0.0007
792699.231274292,2234020.03731942,1217332.4484920292,2635034.817576699,45,0.00225
1386163.3315209814,1925894.0851323258,1486710.9202868834,2509379.647209201,6,0.0003
1388934.994953333,2346925.6411380395,1444869.434649575,2621366.6861491753,0,0.0
935417.1807415768,2154751.618572685,942742.0538268961,2374355.7609527865,0,0.0
1014903.3904753848,1679441.8864460895,1413891.1945264642,1777232.3320180445,4934,0.2467
1210134.933057602,2282761.1135143754,1271069.8766348574,2555884.8332688557,0,0.0
1395022.0429073155,2548551.068905364,1399966.3120302039,2598953.0973991817,0,0.0
1241015.48070084,1572702.795373376,1491832.3424269424,2012706.6501085213,18751,0.93755
764253.7409729988,1700280.2269251598,1212716.338170148,1899033.795262683,102,0.0051
959132.3166018914,2611145.113911219,1343314.4210326946,2636271.139672219,0,0.0
1276278.1055641654,2298553.206886051,1338891.9101462155,2619470.7872975245,0,0.0
1152526.8399781003,1500759.0184696964,1223685.7469676544,2235598.1367316223,84,0.0042
