capacity,returned,matching,avg_query,avg_verif
5,4175.0,4120.0,754.6,10075.25
10,4300.0,4120.0,468.95,6411.9
20,4800.0,4120.0,403.6,5411.2
30,5400.0,4120.0,385.95,4625.25
40,4800.0,4120.0,296.4,4239.5
50,7500.0,4120.0,481.85,5123.7
60,5600.0,4120.0,368.5,4180.45
70,4900.0,4120.0,304.55,3732.05
80,6400.0,4120.0,426.9,4382.1
90,11900.0,4120.0,732.4,6817.95
100,10000.0,4120.0,731.3,5727.7
250,20000.0,4120.0,1313.5,9026.0
500,20000.0,4120.0,1789.8,9495.65
750,20000.0,4120.0,1565.7,9597.45
1000,20000.0,4120.0,1633.25,9776.2
